unique_transaction_id,transaction_status,fyq,cfda_program_num,sai_number,account_title,recipient_name,recipient_city_code,recipient_city_name,recipient_county_code,recipient_county_name,recipient_zip,recipient_type,action_type,agency_code,federal_award_id,federal_award_mod,fed_funding_amount,non_fed_funding_amount,total_funding_amount,obligation_action_date,starting_date,ending_date,assistance_type,record_type,correction_late_ind,fyq_correction,principal_place_code,principal_place_state,principal_place_cc,principal_place_country_code,principal_place_zip,principal_place_cd,cfda_program_title,agency_name,project_description,duns_no,duns_conf_code,progsrc_agen_code,progsrc_acnt_code,progsrc_subacnt_code,receip_addr1,receip_addr2,receip_addr3,face_loan_guran,orig_sub_guran,fiscal_year,principal_place_state_code,recip_cat_type,asst_cat_type,recipient_cd,maj_agency_cat,rec_flag,recipient_country_code,uri,recipient_state_code,exec1_fullname,exec1_amount,exec2_fullname,exec2_amount,exec3_fullname,exec3_amount,exec4_fullname,exec4_amount,exec5_fullname,exec5_amount,last_modified_date
3231E143-2232-4116-AA23-659B62F44A35,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09PEDS179MS3E30,1,-3278,0,-3278,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DISTRICT 1; ACCESSIBLE PEDESTRIAN SIGNALS (APS) & DETECTORS @ APPROX. 50 STATE-MAINTAINED TRAFFIC CONTROL SIGNALS. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09PEDS179MS3E30 1  MS3E99990,CT,,,,,,,,,,,42491
89B9063A-A5AC-4A91-8B67-F9905112AF01,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1C00150195,4,64000,16000,80000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,WALLINGFORD; ROUTE 150 BRIDGE REHABILITATION (BR# 01379) OVER WHARTON BROOK. (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1C00150195   4  L1C000903,CT,,,,,,,,,,,42491
76AE4D65-72C3-46F6-87CC-FE447C1334DA,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R877MS5030,1,163907,32302,196209,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DISTRICT 2 - INSTALLATION OF RAILROAD SIGNING AND PAVEMENT MARKINGS. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R877MS5030 1  MS5099990,CT,,,,,,,,,,,42491
D70B343E-D5FD-4C45-8776-4293541EBBF2,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09H1000001266,12,0,4985,4985,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,MILFORD; U.S. 1 BRIDGE REHABILITATION (NO ADDED CAPACITY) OVER THE HOUSATONIC RIVER. (CONSTRUCTION),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09H1000001266   12 H10000903,CT,,,,,,,,,,,42491
C04548E7-83CD-41A8-B9EC-93A04C82BF98,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,090104004M0E120,0,40000,10000,50000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,STAMFORD; REPLACEMENT OF BRIDGE #02600 (CULVERT) CARRYING ROUTE104 OVER THE EAST BRANCH OF THE MIANUS RIVER ? NO ADDED CAPACITY. (RW),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090104004M0E120 0  M0E100104,CT,,,,,,,,,,,42491
11B5E26B-09EE-48E7-B0D3-CDDA4C00DAC8,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,0933D00012127,7,-25027,-6257,-31284,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,0933D00012127   7  33D000306,CT,,,,,,,,,,,42491
3630787F-E4D8-40F1-A6DB-5E0415B66FFE,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1106170010,6,12000,3000,15000,42333,42333,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,STATEWIDE; DEPARTMENT & CLE OVERSIGHT OF LISTS G-J FEDERAL LBP BRIDGE DESIGN ACTIVITIES OF CONSULTING ENGINEERS (PE).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1106170010   6  L11099990,CT,,,,,,,,,,,42491
FB715190-6105-4639-B1BE-5881248B5A59,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1106040009,7,-12960,6781,-6179,42333,42333,,03: Formula grant,2: Individual action,: Current record,,90000000,Connecticut,Middlesex,USA,64410000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"EAST HADDAM; DOLBIA HILL ROAD, BRIDGE REPLACEMENT (NO ADDED CAPACITY) OVER EIGHT MILE RIVER. (CONSTRUCTION)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1106040009   7  L11000702,CT,,,,,,,,,,,42491
10A005AD-05EF-4A8D-888C-348DACF92838,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09H1106040009,7,-81134,-20283,-101417,42333,42333,,03: Formula grant,2: Individual action,: Current record,,90000000,Connecticut,Middlesex,USA,64410000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"EAST HADDAM; DOLBIA HILL ROAD, BRIDGE REPLACEMENT (NO ADDED CAPACITY) OVER EIGHT MILE RIVER. (CONSTRUCTION)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09H1106040009   7  H11000702,CT,,,,,,,,,,,42491
C5542492-4B7A-436A-AF17-36CB1516E58B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090025124M0E130,1,-1490589,-372647,-1863236,42326,42326,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,TRUMBULL; RT 25 HIGHWAY RESIGNING FROM RT 15 TO END OF EXPRESSWAY @ INTERSECTION WITH RT 111 - APPROX. 5.2 MILES. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090025124M0E130 1  M0E100104,CT,,,,,,,,,,,42491
69FA2896-208F-4AA9-B9B7-F00E58D54803,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090104003M0E110,1,184000,46000,230000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,STAMFORD; REPLACEMENT OF BRIDGE #02600 (CULVERT) CARRYING ROUTE 104 O/E BRANCH OF MIANUS RIVER-NO ADDED CAP. (PD/FD),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090104003M0E110 1  M0E100104,CT,,,,,,,,,,,42491
94AB36FA-C12A-4A8C-AC65-88A068328CCD,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09PEDS123L23E33,5,-15204,-3800,-19004,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT01,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW BRITAIN; PEDESTRIAN SAFETY IMPROVEMENTS ON GLEN STREET UNDER THE SAFE ROUTES TO SCHOOL PROGRAM (CN).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09PEDS123L23E33 5  L23E00301,CT,,,,,,,,,,,42491
469C73AC-10B4-4D8F-BC84-DF430216DC69,active,1,20.6,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X9204020CT16,0,291325.48,0,291325.48,42326,42326,42643,03: Formula grant,2: Individual action,: Current record,,937000,Connecticut,Hartford,USA,6131,CT00,State and Community Highway Safety,National Highway Traffic Safety Administration,SECTION 402 STATE AND COMMUNITY HIGHWAY,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42447
D2E1CF54-86B9-4E5C-842E-D19FA0D0A242,active,2,20.6,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X9204020CT16,1,1881167.37,0,1881167.37,42396,42329,42643,03: Formula grant,2: Individual action,C: Current transaction record is a request to replace a previously submitted record that contained data submission errors. Record contains replacement (not delta) values for all data fields that contain submitted errors.,,937000,Connecticut,Hartford,USA,6131,CT00,State and Community Highway Safety,National Highway Traffic Safety Administration,SECTION 402 STATE AND COMMUNITY HIGHWAY,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42447
E34AD41F-2128-4B9A-9003-36CD528BF943,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L56ESR11046,4,-152208,-38052,-190260,42314,42314,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"STATEWIDE; SFY 2011 AND 2012 SPR RESEARCH PROGRAM TIME FRAME THROUGH JUNE 30, 2012 (RE).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L56ESR11046   4  L56E99990,CT,,,,,,,,,,,42491
FF3FB220-BBE7-4365-A949-C58414282DE4,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,091096107M00110,1,495000,55000,550000,42312,42312,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"NEWTOWN, I-84 EB REHAB OF BRIDGE #01218 AND I-84 WB REHAB OF BRIDGE #04180(NO ADDED CAP), SUPERSTRUCTURE REPAIRS OVER HOUSATONIC RIVER (PD)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,091096107M00110 1  M00100105,CT,,,,,,,,,,,42491
37F634C7-AE9D-49A6-BF82-BD5F7EE1AA3D,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,09000R937MS3E1,0,52500,0,52500,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DESIGN AND INSTALLATION OF A TRAFFIC CONTROL SIGNAL AT A SLOSSS LOCATION IN THE CITY OF MERIDEN IN DISTRICT 1. (PD),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R937MS3E1  0  MS3E00905,CT,,,,,,,,,,,42491
2F456F0B-8A3D-4606-B9FE-4458ED22BF15,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1C00068111,3,108000,27000,135000,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"NAUGATUCK; CT 68 BRIDGE REHABILITATION (NO ADDED CAPACITY) OVER NAUGATUCK RIVER, CT8, METRO NORTH AND SR 71. (PE)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1C00068111   3  L1C000903,CT,,,,,,,,,,,42491
96ABB37D-3CD4-4FB4-8E5C-C39B1D3460B6,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09LY90H171001,2,-105135,0,-105135,42312,42312,,04: Project grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT01,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,HARTFORD; PLAZA IMPROVEMENTS INVOLVING LANDSCAPING AT THE CT SCIENCE CTR AS PART OF ADRIAEN'S LANDING PROJECT (CN).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09LY90H171001   2  LY9000301,CT,,,,,,,,,,,42491
C4A15120-F531-46EC-921A-25F0F9E8C27B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L220PEDS089,2,-4854,-1213,-6067,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NAUGATUCK; MULTI-USE BICYCLE / PEDESTRIAN FACILITY ADJACENT TO THE NAUGATICK RIVER (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L220PEDS089   2  L22000903,CT,,,,,,,,,,,42491
E2B2DE60-2092-42ED-AD18-A3D08ADA9362,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09SR13002L56E10,5,-108280,-25929,-134209,42338,42338,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"STATEWIDE; SFY 2013 AND 2014 SPR RESEARCH PROGRAM TIME FRAME THROUGH JUNE 30, 2014 (RE).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09SR13002L56E10 5  L56E99990,CT,,,,,,,,,,,42491
31D7A68A-08BF-4431-97B7-B93FB942505B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090025123M00110,2,71200,17800,89000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,TRUMBULL; RT 25 HIGHWAY RESIGNING FROM RT 15 (MERRITT PARKWAY) NB TO END OF EXPRESSWAY @ INTERSECTION WITH RT 111. (PD/FD),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090025123M00110 2  M00100104,CT,,,,,,,,,,,42491
FDCCA902-CB86-4F10-8228-950A8FBC4B04,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L2400012127,7,-964958,-241239,-1206197,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L2400012127   7  L24000306,CT,,,,,,,,,,,42491
8D223CEB-FF9E-469D-9B0B-B53B9B3F293B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,0933D00012127,7,25027,6257,31284,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,0933D00012127   7  33D000305,CT,,,,,,,,,,,42491
